test_labels,test_probabilities
0,0.10399612
0,0.056639835
0,0.07599207
0,0.13794674
1,0.20393063
1,0.29984277
0,0.083928466
1,0.09894894
0,0.061197717
0,0.21742347
0,0.12583299
1,0.22239274
0,0.056980114
0,0.06739791
0,0.088321745
0,0.16370614
0,0.11277638
0,0.10189851
0,0.13060948
0,0.048151914
1,0.06606189
0,0.106377535
0,0.0689189
0,0.20653628
0,0.08743049
0,0.024089752
0,0.0856855
1,0.082487926
1,0.26524395
0,0.040651742
0,0.040043794
0,0.034113135
1,0.16080952
1,0.0934545
0,0.075432435
0,0.05554585
0,0.09990931
0,0.09391245
0,0.05486236
0,0.10412479
0,0.04938687
0,0.06894113
0,0.12769867
0,0.15271768
0,0.058341697
0,0.12733404
0,0.15165573
0,0.16225393
1,0.15916519
0,0.06455551
1,0.12570171
0,0.21825545
0,0.026646359
0,0.042364366
0,0.09429704
0,0.137235
0,0.06413467
0,0.10249527
0,0.09056728
0,0.059714656
0,0.06910233
0,0.06518877
0,0.12650369
0,0.12808447
0,0.14030294
0,0.10777607
0,0.07004572
0,0.20678449
0,0.04746948
0,0.086804725
0,0.10847386
0,0.13314979
0,0.11901001
0,0.13464437
0,0.10860621
0,0.06294413
0,0.05467754
0,0.054683402
0,0.09629155
0,0.081818044
1,0.11562288
0,0.13978209
0,0.04793208
0,0.083266385
0,0.03569788
0,0.08986708
0,0.068759985
0,0.189282
0,0.18776825
0,0.0929418
0,0.060350448
0,0.03259436
0,0.13552687
0,0.11398623
0,0.1053766
0,0.09952416
0,0.039116163
0,0.2557827
0,0.024721298
0,0.043979954
0,0.08459437
0,0.03370806
0,0.13574503
0,0.07088901
0,0.13179196
0,0.17234968
1,0.05655526
0,0.10453174
0,0.032774992
0,0.14850046
0,0.18253735
0,0.06734579
0,0.077899575
0,0.2060905
0,0.1391222
0,0.13155726
0,0.06647926
0,0.023657944
0,0.09255513
0,0.088177525
0,0.10186075
0,0.25624478
0,0.06297967
1,0.114109345
0,0.21142355
0,0.14113887
0,0.06108106
0,0.22868823
0,0.04203877
0,0.04309316
0,0.029607028
0,0.16778885
0,0.20379166
0,0.14369254
0,0.045537435
0,0.04103623
0,0.09721781
0,0.09033125
0,0.08655801
0,0.068959236
1,0.08423241
0,0.096789055
1,0.06841172
0,0.1337668
0,0.056021415
0,0.20246802
0,0.045298714
0,0.13544275
0,0.08070826
0,0.1291941
0,0.048695564
0,0.09067119
0,0.052605525
0,0.087360635
0,0.07594029
0,0.10628326
0,0.114612125
0,0.10194775
0,0.02380086
0,0.08526194
1,0.1320822
0,0.13877977
0,0.13015391
0,0.1395237
0,0.10187915
0,0.04458131
0,0.16519402
0,0.10008036
0,0.12365242
0,0.0694084
0,0.19075452
0,0.24163042
0,0.122093685
0,0.07029406
0,0.11311783
0,0.0702072
0,0.17539114
0,0.07891794
0,0.047119416
0,0.05698507
0,0.08156836
0,0.1037863
0,0.093883075
1,0.071181916
0,0.113932036
0,0.1667555
0,0.09029218
0,0.12881944
0,0.09776422
0,0.11650223
0,0.14657599
0,0.09909338
0,0.08732038
0,0.05066761
0,0.043819316
0,0.05782902
0,0.26704037
0,0.13080226
0,0.31301117
0,0.023647897
0,0.11773173
0,0.12290234
0,0.1382497
0,0.06352057
0,0.09117303
0,0.06593171
0,0.0245463
1,0.09757431
0,0.06937579
0,0.030846182
0,0.11815658
0,0.08056599
0,0.12977079
0,0.14186816
0,0.08487366
0,0.06001725
1,0.0892692
0,0.07455372
0,0.1959342
0,0.13703246
0,0.037739266
0,0.05408934
0,0.25789207
0,0.18168436
0,0.08916594
1,0.2013536
0,0.11859874
0,0.14116676
0,0.09860993
0,0.1114027
0,0.08149103
0,0.11844558
0,0.14884405
0,0.011902
0,0.029637676
0,0.05351189
0,0.13191798
0,0.06683763
0,0.12688194
0,0.13676326
0,0.06689735
0,0.09303795
0,0.062301643
0,0.23533599
0,0.10990639
0,0.041637294
0,0.06370669
1,0.22336476
0,0.10773556
0,0.033386845
0,0.045557488
0,0.11573214
0,0.064808816
0,0.13146056
1,0.07689758
0,0.14935653
0,0.12139649
0,0.19136918
0,0.065026484
0,0.10830118
0,0.042037707
0,0.10736191
0,0.086242124
0,0.11353319
0,0.070897795
0,0.07205842
0,0.12722105
0,0.042265877
0,0.121078245
0,0.08560938
0,0.071761265
0,0.116061084
0,0.05567122
1,0.25948676
0,0.09718198
0,0.15488563
0,0.068277374
0,0.077290274
0,0.11016135
0,0.28919023
0,0.15624763
1,0.06966087
0,0.02574255
0,0.300586
0,0.10418876
0,0.045859557
0,0.049383707
0,0.038726095
0,0.09517482
0,0.066108584
0,0.065395884
0,0.10720429
0,0.3314746
0,0.14464498
0,0.03963592
0,0.15717532
0,0.14886352
0,0.07373785
0,0.092391126
0,0.06308925
0,0.12960644
0,0.18287559
1,0.11262208
0,0.112397544
0,0.1301393
0,0.09463898
0,0.09746222
0,0.031297147
1,0.1358387
0,0.05469711
0,0.15712574
0,0.0809335
0,0.15269578
0,0.06174616
0,0.10800424
0,0.08266951
0,0.23849708
0,0.21202685
1,0.25108227
0,0.085393466
0,0.090715915
0,0.09844191
1,0.09039305
0,0.13737415
0,0.043362316
0,0.099999696
0,0.12836497
0,0.07251785
0,0.06855216
1,0.22443067
0,0.073315896
0,0.091168195
0,0.08456454
0,0.09402482
0,0.06054341
0,0.089908876
0,0.11334229
0,0.08378349
0,0.24963468
0,0.12114319
0,0.12445965
0,0.041711718
0,0.026916282
0,0.12580006
0,0.054167606
0,0.06386662
0,0.15521823
0,0.100076325
0,0.20173705
0,0.085731156
0,0.24814413
1,0.26535833
0,0.04583695
0,0.040573053
0,0.11085313
0,0.05637967
0,0.15022016
0,0.08465756
0,0.0914107
0,0.15172285
0,0.16303079
0,0.07889687
0,0.19384754
0,0.13382466
0,0.1718383
0,0.08745707
0,0.12980136
0,0.059466906
0,0.1579706
0,0.051009238
0,0.14526117
1,0.15478614
0,0.1710927
0,0.12905113
0,0.17934902
0,0.05446567
0,0.17240226
0,0.12038367
0,0.027962044
0,0.12554735
1,0.13761954
0,0.1112959
0,0.08087359
0,0.054211065
0,0.121012054
0,0.049761113
0,0.0954677
0,0.04104264
0,0.085734
1,0.20191494
0,0.057801273
0,0.08212746
0,0.14549024
0,0.08570312
0,0.04272921
0,0.27316675
0,0.07609187
0,0.25174484
0,0.14382794
0,0.057448816
0,0.10085233
0,0.1524036
0,0.15050387
0,0.04939311
1,0.2120414
0,0.048604008
0,0.10297235
0,0.16745725
0,0.07945586
0,0.061435517
0,0.09707089
0,0.061186854
0,0.12938268
0,0.07658215
1,0.04874446
0,0.04948253
0,0.046750844
0,0.07881487
0,0.23777756
0,0.0703103
0,0.1841865
0,0.07695874
0,0.087779276
0,0.063384116
0,0.16784565
0,0.10275232
0,0.07755345
0,0.13734578
0,0.14571254
0,0.11131238
0,0.07010792
0,0.15435168
0,0.13026291
0,0.025364362
0,0.11990823
0,0.10095094
0,0.013015822
0,0.03994342
0,0.066843964
0,0.11402039
0,0.015040015
0,0.1476826
0,0.13658951
0,0.06460228
0,0.12930124
0,0.17321832
0,0.1588421
0,0.06954273
0,0.04702604
0,0.08391265
0,0.0747755
0,0.11871243
0,0.051737618
0,0.054738026
0,0.06203902
0,0.16850725
0,0.10261869
0,0.09039612
0,0.097466335
0,0.12971129
1,0.077512525
0,0.14422894
0,0.10518598
0,0.12454027
0,0.114574
0,0.025595605
0,0.20516478
0,0.14166383
0,0.14538093
0,0.061276976
0,0.07732728
0,0.1503664
0,0.04508268
1,0.057488155
0,0.09878044
0,0.17118037
0,0.08078162
0,0.06724924
0,0.19349642
0,0.08908662
1,0.11682254
0,0.091820285
0,0.09826558
0,0.07417201
0,0.09130459
0,0.13536257
0,0.10173599
0,0.032960776
0,0.09178156
0,0.06165467
0,0.2568264
0,0.09449949
0,0.033304404
0,0.15475024
0,0.12030986
0,0.15561533
0,0.06704587
0,0.09778807
0,0.19445443
0,0.07719411
0,0.070160806
0,0.102859505
0,0.042012326
0,0.115173735
0,0.07324629
0,0.067854576
0,0.10793469
0,0.1803712
0,0.042132746
0,0.06618387
0,0.11479588
1,0.06302158
0,0.11196096
0,0.14354874
0,0.04067558
0,0.13106817
0,0.1158142
0,0.026108764
0,0.16369195
0,0.1457981
0,0.08702429
0,0.05790455
0,0.06258742
0,0.089587234
0,0.16050859
0,0.07258257
0,0.04786732
0,0.104541965
0,0.10040584
0,0.05120746
1,0.15430242
0,0.15555601
0,0.21342734
0,0.11050592
1,0.102439694
0,0.05056742
0,0.09994334
1,0.17416482
0,0.10381185
1,0.2198716
0,0.09595766
0,0.114249215
0,0.17486772
0,0.054834016
0,0.12888439
0,0.07513203
0,0.27276722
0,0.12863189
0,0.12267444
0,0.038065813
0,0.081302784
0,0.07885416
1,0.12832916
0,0.06477192
0,0.06526536
0,0.06974523
0,0.23214169
0,0.14238901
0,0.05024365
0,0.09314409
0,0.048926882
0,0.16350119
0,0.16403572
0,0.099963374
0,0.14911035
1,0.2993871
1,0.058848202
0,0.08340079
1,0.1602237
0,0.06723484
0,0.20216487
0,0.14260544
0,0.097785026
0,0.09866081
0,0.104018584
0,0.10274627
0,0.066910334
0,0.04088964
0,0.11984605
0,0.060434677
0,0.12735498
0,0.048932206
0,0.119506575
0,0.036853246
0,0.026177308
0,0.018577306
0,0.17696346
0,0.026840968
0,0.19274393
0,0.07096812
0,0.11235224
0,0.038569707
0,0.25399962
0,0.076786384
0,0.07756824
0,0.081704855
0,0.17239262
1,0.23230344
1,0.08725644
1,0.20037776
0,0.056803174
0,0.122393906
0,0.15667133
0,0.10087004
0,0.11618138
0,0.21639028
0,0.030145733
0,0.03444148
0,0.06777958
0,0.238674
0,0.03482355
0,0.08096371
1,0.20290525
0,0.108570874
0,0.05370521
0,0.117924824
0,0.065805964
1,0.11154323
0,0.14773141
0,0.045307048
0,0.060427275
0,0.06838388
0,0.030365078
0,0.17413422
0,0.124208756
0,0.09401763
0,0.19869272
0,0.05405407
1,0.33225834
0,0.1446961
0,0.07360016
1,0.095396675
1,0.21891479
0,0.06240729
0,0.129253
0,0.111032486
0,0.109199256
0,0.104185596
0,0.12547898
0,0.24240765
0,0.13041836
1,0.14361177
0,0.13860023
0,0.05841546
0,0.034942314
0,0.06509029
0,0.13011721
1,0.12636045
0,0.13534658
1,0.24875744
1,0.048732575
0,0.05479183
0,0.18909991
0,0.08732921
0,0.08841012
0,0.10902234
0,0.12030089
0,0.049805503
0,0.07033142
0,0.049448743
0,0.15407236
0,0.03794276
0,0.095768675
0,0.14983374
0,0.061332602
0,0.09102517
1,0.19478738
0,0.06759529
0,0.133254
0,0.023931993
0,0.13947417
0,0.11126202
0,0.027280804
0,0.048647456
0,0.1509019
0,0.086109795
0,0.19299746
0,0.14359711
0,0.1894606
0,0.08378584
0,0.12573282
0,0.055501573
0,0.07718199
1,0.076750286
0,0.044176877
0,0.08071852
0,0.14972581
0,0.10150052
0,0.021651717
0,0.063783616
0,0.15145002
0,0.12210778
0,0.26252002
0,0.10963373
0,0.09959605
0,0.101848684
0,0.06365468
1,0.11273616
0,0.14941132
0,0.08962049
0,0.06051287
0,0.22844915
0,0.09171731
0,0.075814955
0,0.055861697
0,0.13842161
0,0.065727375
0,0.088892706
0,0.07125654
1,0.050294396
0,0.05061226
0,0.1029238
0,0.042608816
1,0.049375646
0,0.1542542
0,0.034756623
0,0.08006447
0,0.08072825
0,0.08055843
0,0.035362676
0,0.060574822
0,0.09071007
0,0.23286188
0,0.06105789
0,0.07186709
1,0.07978993
0,0.03905874
0,0.10178855
0,0.066967115
1,0.04440533
0,0.0702414
0,0.14162667
0,0.096952446
0,0.11201621
0,0.06711689
0,0.11353152
0,0.043139644
0,0.10156277
0,0.027328182
0,0.15973936
0,0.08446384
0,0.055633355
0,0.115551725
0,0.18837078
0,0.20439762
0,0.081697464
0,0.06676304
0,0.1594923
0,0.21860091
0,0.05933709
0,0.06513013
0,0.10249318
0,0.18498074
0,0.10399523
0,0.103324845
0,0.09201449
0,0.047442373
0,0.041371718
0,0.08638276
0,0.12729304
0,0.085032985
0,0.12653647
0,0.030195693
0,0.09322032
0,0.11448348
0,0.10401416
0,0.19899845
0,0.15141559
0,0.050311927
1,0.08409519
0,0.04253593
0,0.08671143
0,0.12713927
0,0.17388403
0,0.08349555
1,0.1198841
0,0.13394265
0,0.21895647
1,0.15325354
0,0.14720225
0,0.09476938
0,0.12851402
0,0.058831055
0,0.10872105
0,0.1590074
0,0.08810988
0,0.25529495
0,0.06768659
0,0.09448598
0,0.09883912
1,0.073854744
0,0.10261846
1,0.37741014
1,0.07608706
1,0.26917285
0,0.07534145
0,0.20675962
0,0.06468144
0,0.18580447
0,0.14365016
0,0.08083299
0,0.13389574
0,0.049282167
0,0.12917703
0,0.035306413
0,0.11773702
0,0.13414937
1,0.19267723
0,0.18585753
0,0.067018755
0,0.15056175
0,0.10507134
0,0.22789755
0,0.3512065
0,0.16234514
0,0.08779976
0,0.06601398
0,0.16196193
0,0.20405056
0,0.07710409
0,0.13936612
0,0.09727523
0,0.1483979
0,0.14294189
0,0.06332974
0,0.058927536
0,0.14649366
0,0.1006249
0,0.16388577
0,0.0716545
0,0.19645703
0,0.09119269
0,0.03127026
0,0.04461358
1,0.15395766
0,0.07230876
0,0.033957776
0,0.030946452
0,0.1316035
0,0.039274134
0,0.04595246
0,0.15052608
0,0.13176662
0,0.1236277
0,0.16971107
0,0.04051956
1,0.091857605
0,0.11985746
0,0.13904029
0,0.11941824
0,0.07512369
1,0.09841126
0,0.14934224
0,0.14759043
0,0.04061943
0,0.15067683
0,0.11491904
0,0.043708257
0,0.2129039
0,0.087314166
0,0.074855156
1,0.13559738
0,0.1817137
0,0.04980892
0,0.02383424
0,0.050030358
0,0.1116838
0,0.32436413
1,0.100236
0,0.03984855
0,0.0939791
0,0.116769254
0,0.078789845
0,0.051830783
0,0.04028345
0,0.072713956
0,0.09661039
0,0.18675706
0,0.11614084
0,0.12844512
0,0.034529302
1,0.18475667
0,0.12718351
0,0.10299674
0,0.17467347
0,0.13640729
0,0.09551831
0,0.12173356
0,0.087673396
1,0.07480451
0,0.083616
0,0.05776344
0,0.16361596
0,0.12885897
1,0.21223463
0,0.043444876
0,0.05439759
1,0.15742382
0,0.29246002
0,0.09973653
0,0.019656185
0,0.06678122
0,0.15011424
0,0.10314173
1,0.22201924
0,0.19390067
0,0.13883826
0,0.15160194
0,0.066618845
0,0.039987575
0,0.074910425
0,0.027783545
0,0.07622969
0,0.10167053
0,0.117065206
0,0.0682247
0,0.09935902
0,0.12843335
0,0.14541048
0,0.18657775
0,0.08188704
0,0.15652275
1,0.061068196
0,0.035898812
0,0.110873446
0,0.077036135
0,0.10249318
0,0.061144423
0,0.030396363
0,0.14659877
0,0.09975289
0,0.04761069
0,0.115549766
1,0.18466367
0,0.07497368
0,0.17305146
0,0.18951827
0,0.23321019
0,0.14108469
0,0.06107253
0,0.113064915
0,0.1281879
0,0.23576827
0,0.09412441
0,0.07745865
0,0.112563446
0,0.1586175
0,0.026994793
0,0.06484795
0,0.04161152
0,0.025395164
0,0.05847977
0,0.16903688
0,0.07538408
0,0.11903938
0,0.04548282
1,0.2681137
0,0.13826011
0,0.11556666
0,0.10133101
0,0.033329934
0,0.12984498
1,0.104373485
0,0.2398511
0,0.17053978
0,0.08505459
0,0.2713327
0,0.12462245
0,0.16597141
0,0.062456675
0,0.105592676
0,0.08280719
0,0.04346497
0,0.062453117
0,0.0489927
0,0.07229127
1,0.13770832
0,0.079022445
0,0.052034803
0,0.17813909
0,0.16531757
0,0.08843214
1,0.21768852
0,0.03899448
0,0.022470843
0,0.10070106
0,0.17905164
0,0.052185476
1,0.22328149
0,0.06345221
0,0.3559172
0,0.052605595
0,0.045904696
0,0.03143551
0,0.12998572
1,0.11534896
0,0.10015048
1,0.21634887
0,0.04506648
0,0.12998044
0,0.18110521
0,0.11983704
0,0.16821662
0,0.13019142
0,0.21171927
0,0.06772818
0,0.12066626
0,0.13926835
0,0.08873144
0,0.025324477
1,0.041488357
0,0.082933836
0,0.06399857
0,0.09104142
1,0.33551025
1,0.11779828
0,0.07879577
1,0.09903681
0,0.12251784
0,0.12584431
1,0.106025934
0,0.23218854
0,0.069140404
0,0.054198265
0,0.061782856
0,0.10475936
0,0.119027704
0,0.03236677
0,0.04291001
0,0.026033951
0,0.10262552
0,0.13051558
0,0.19409299
1,0.13557075
0,0.039640635
1,0.22922495
0,0.110128574
1,0.17429075
0,0.21611606
0,0.07456424
0,0.046561796
0,0.06414481
0,0.124735765
0,0.05703969
0,0.06735028
0,0.12549034
0,0.12433739
0,0.1247313
0,0.11390931
0,0.027854448
0,0.11961951
0,0.27151987
0,0.18795696
0,0.08972699
0,0.25059742
0,0.10656627
0,0.05369299
0,0.11503639
0,0.10955692
0,0.1679882
0,0.04679296
0,0.08385323
0,0.031379785
0,0.10120335
0,0.09097838
0,0.06663339
1,0.19183034
0,0.07554141
0,0.11819088
0,0.0906522
0,0.093034826
0,0.07164121
0,0.12361478
0,0.16894644
0,0.07225265
0,0.114135265
0,0.10822199
0,0.09395285
0,0.053293902
0,0.04167386
0,0.062111188
0,0.04503135
0,0.10423041
0,0.1378159
0,0.028320845
0,0.1496745
0,0.06993843
0,0.1615508
0,0.07951659
0,0.0839689
0,0.32559752
0,0.09730343
0,0.041101083
0,0.115556695
0,0.3459895
0,0.090257
1,0.2946447
0,0.11190491
0,0.12388075
0,0.04838532
0,0.13780452
0,0.33524528
1,0.42484558
0,0.14015669
0,0.06045896
0,0.08788297
0,0.05140843
1,0.08133167
0,0.13413844
1,0.28298965
0,0.091149
0,0.09438959
0,0.06924824
0,0.07748486
0,0.35228857
0,0.065940514
0,0.1545464
0,0.103879236
1,0.16891345
0,0.049985755
0,0.17193595
1,0.076188974
0,0.12258697
0,0.023072831
0,0.09594093
0,0.12814033
0,0.023661718
0,0.030335516
0,0.08184544
1,0.08384426
0,0.08656531
1,0.1714488
0,0.16082622
0,0.045718532
1,0.15771863
0,0.23259903
0,0.09736744
0,0.07918527
0,0.3022513
0,0.09102496
0,0.043965805
1,0.055848807
0,0.33247545
0,0.08070433
0,0.07494397
0,0.09329978
0,0.037997313
0,0.253368
0,0.09487701
0,0.08800125
0,0.102619894
1,0.07548848
0,0.07377428
0,0.13098481
1,0.25594035
0,0.08633288
0,0.36628377
0,0.046614934
0,0.045167353
0,0.08140639
0,0.0938197
0,0.09275128
0,0.036870982
0,0.07062582
0,0.12104237
0,0.08762733
1,0.11066529
0,0.061079644
0,0.1501726
0,0.0706978
0,0.08158408
0,0.17111735
0,0.06657602
1,0.3502926
0,0.11582226
0,0.3738646
0,0.049648274
0,0.07520999
0,0.08624513
0,0.087286465
0,0.095779896
1,0.06863381
0,0.039886873
0,0.169801
0,0.08965714
0,0.06696032
0,0.037309386
0,0.103288256
0,0.11383499
0,0.0442436
1,0.09467646
0,0.036805734
0,0.042953596
0,0.05388892
0,0.109594174
0,0.063527994
0,0.028413296
1,0.07874041
0,0.05583803
0,0.07365647
1,0.19188824
1,0.081809394
0,0.049410272
1,0.16194636
0,0.16375066
1,0.18648288
0,0.23019572
0,0.08892276
1,0.2387952
0,0.15383296
0,0.085010044
1,0.20307282
0,0.055018205
1,0.13843141
0,0.02875263
0,0.061972402
0,0.13902666
0,0.041938733
0,0.10466032
0,0.06826787
0,0.09815578
0,0.061137572
0,0.13099591
0,0.10738643
0,0.11911481
0,0.24696428
0,0.07710465
0,0.028685473
0,0.121752374
0,0.3834919
0,0.037794303
0,0.08004196
0,0.09141208
0,0.11076675
1,0.11239554
0,0.059452333
0,0.119030125
0,0.16941258
0,0.16321753
0,0.088690095
0,0.12701672
0,0.13427629
0,0.1151539
0,0.0856068
0,0.031927098
0,0.17143692
0,0.077921964
1,0.1716294
0,0.053173658
0,0.18394749
0,0.105632775
0,0.0354929
0,0.040340915
0,0.22700182
0,0.07318163
0,0.13293886
0,0.10680538
0,0.12022271
0,0.07704544
0,0.084374465
0,0.11325568
0,0.04158769
0,0.08895808
0,0.19243886
0,0.090221405
1,0.115567915
1,0.051187124
0,0.031195842
0,0.05668305
1,0.16531761
0,0.018253602
0,0.05066754
0,0.07665324
0,0.14313778
0,0.20223291
0,0.17659906
0,0.073034704
0,0.05985456
0,0.06725339
0,0.060455486
0,0.07803609
0,0.06905163
1,0.031466477
0,0.039744563
0,0.055584636
0,0.037215482
0,0.079842195
1,0.12485505
0,0.088567786
0,0.08934269
0,0.093939535
0,0.02931488
0,0.04679464
0,0.03408248
0,0.2313092
0,0.12072627
1,0.058946583
0,0.048801117
0,0.3525332
0,0.15291178
0,0.11738111
0,0.031960893
0,0.053228334
0,0.22570145
0,0.163885
0,0.023834081
0,0.112872995
0,0.06518487
1,0.11679359
0,0.083869904
0,0.157225
0,0.066208236
0,0.07515227
0,0.22922309
0,0.019227225
0,0.02613434
0,0.06280343
0,0.19833931
0,0.06926548
0,0.069793716
0,0.02611793
0,0.14347365
0,0.09937854
0,0.07501675
0,0.10235168
0,0.13909288
1,0.06554804
0,0.16991226
0,0.030473027
1,0.056146093
0,0.054189783
0,0.07513772
0,0.18041712
0,0.03985479
1,0.073099665
0,0.04698542
0,0.36446765
1,0.3815832
0,0.09539211
0,0.119088784
0,0.31236038
0,0.02951307
1,0.24344052
1,0.22100192
0,0.25507376
0,0.13943133
0,0.065903485
0,0.13910261
0,0.09735656
0,0.10585753
0,0.11703219
0,0.060259163
0,0.057520997
0,0.12366426
0,0.078880645
0,0.060080357
0,0.04921294
1,0.23409082
0,0.041325442
0,0.11903933
0,0.07064542
0,0.010219839
0,0.0141743375
0,0.19423117
0,0.09932909
0,0.08486224
0,0.07240052
0,0.094854884
1,0.09950031
0,0.09096457
0,0.17470784
0,0.03771722
0,0.087494485
0,0.20254886
0,0.07649599
0,0.049778692
0,0.04397461
0,0.07956586
0,0.09819394
0,0.1939452
0,0.08170816
0,0.061527874
0,0.04658907
0,0.20050208
0,0.041656744
0,0.053088892
0,0.1255911
0,0.0346422
0,0.06223334
0,0.028284159
0,0.06474546
0,0.10314545
0,0.14877692
0,0.09275657
0,0.12337767
1,0.042397615
0,0.08371711
0,0.11165293
0,0.06893543
0,0.06945211
0,0.067705214
0,0.17982729
0,0.14960039
0,0.04982277
0,0.041017614
1,0.04560572
0,0.1132863
0,0.08247514
0,0.08972058
0,0.09945728
0,0.13959812
0,0.08487082
0,0.07000322
1,0.33926073
0,0.17161527
0,0.1009073
0,0.113987
0,0.048402157
0,0.06632971
0,0.05376378
1,0.089985386
0,0.13247725
0,0.051006295
0,0.020208515
0,0.09120866
1,0.093546934
0,0.046885863
0,0.06820143
0,0.062918074
0,0.051045824
0,0.071275555
0,0.032674056
0,0.10840187
0,0.058578193
0,0.14358181
0,0.051978547
0,0.15931112
0,0.078499146
0,0.23207343
0,0.19157557
0,0.03431363
1,0.076285794
0,0.03643198
0,0.13039827
0,0.20612885
0,0.060291983
0,0.041690335
1,0.33677557
0,0.08683006
0,0.16925377
0,0.05110898
0,0.07944346
0,0.045509215
0,0.05777506
0,0.08549578
1,0.12279433
0,0.10199706
0,0.081117205
0,0.052270822
0,0.12137654
1,0.06305038
0,0.052701402
0,0.047237553
0,0.11801654
1,0.2123602
0,0.08534507
0,0.08490431
0,0.19451179
0,0.07910376
0,0.12481462
0,0.05586329
0,0.18253283
0,0.04932423
0,0.04872348
0,0.1418174
0,0.2991203
0,0.105283186
0,0.10022862
0,0.06821385
0,0.14464723
0,0.053217154
1,0.28890878
0,0.08196206
0,0.10094073
0,0.3091042
0,0.100593254
0,0.029272756
0,0.090780064
0,0.077575915
0,0.07816642
0,0.103315726
0,0.12786458
0,0.16664405
1,0.10738088
1,0.118567646
0,0.07445222
0,0.18382129
0,0.061678167
0,0.033085782
0,0.0916975
0,0.11082258
0,0.031457826
0,0.15000398
0,0.18096244
0,0.1648141
0,0.07653447
0,0.08212727
0,0.074394606
0,0.08593846
0,0.34517953
0,0.05084786
0,0.068404354
0,0.085315935
1,0.15743479
1,0.10940922
0,0.118616484
0,0.045630235
0,0.04122798
0,0.06262772
0,0.06976689
0,0.22566482
0,0.06700134
0,0.06819199
0,0.037881996
0,0.1591325
0,0.10938478
0,0.16373663
0,0.09773377
0,0.13948932
0,0.04267234
0,0.13646959
0,0.07025338
0,0.26067868
0,0.06821379
0,0.041071933
0,0.15998466
0,0.3050753
0,0.111353375
0,0.07469467
0,0.057681076
1,0.28573576
0,0.09640312
0,0.09687466
0,0.11160716
0,0.25773188
0,0.08280163
0,0.08681412
0,0.17062324
0,0.06394728
0,0.097301714
0,0.15585314
0,0.035763238
0,0.08745496
1,0.11267934
0,0.117597185
0,0.08718773
0,0.062378168
0,0.124827534
0,0.21488304
0,0.10667328
0,0.13449061
1,0.106085315
0,0.06510817
0,0.055731036
0,0.08199067
0,0.08543565
0,0.0554514
0,0.07713041
0,0.07140004
0,0.09677534
0,0.09854262
0,0.18068305
0,0.049131226
1,0.14982392
0,0.069183275
0,0.071729474
0,0.071257465
0,0.061227582
0,0.10961201
0,0.07206319
0,0.094545566
0,0.046053924
0,0.072711825
1,0.086164184
1,0.062380217
0,0.086216256
0,0.11594126
0,0.08134377
1,0.24437036
0,0.04355293
0,0.039463155
0,0.07373627
0,0.27993798
0,0.06321429
0,0.083402544
0,0.28557014
0,0.2934494
0,0.044817284
1,0.06686794
0,0.07476488
0,0.07867839
0,0.049010966
0,0.07493022
0,0.048760418
1,0.13041115
0,0.110417575
0,0.061306145
0,0.11630098
0,0.13409555
0,0.049388103
0,0.04367222
0,0.1626867
0,0.15748455
0,0.06997626
0,0.05902691
0,0.14906006
0,0.13454202
1,0.07247162
0,0.09253475
0,0.08430853
0,0.11953182
1,0.045001246
0,0.16592191
0,0.040023006
0,0.05073089
0,0.22035703
0,0.053516507
0,0.026320081
0,0.029009253
0,0.20974614
0,0.03788992
0,0.090815224
1,0.1629244
1,0.15542509
0,0.05168234
0,0.015972434
1,0.05375867
0,0.09130398
0,0.05225351
0,0.052787587
0,0.05331486
0,0.100155756
0,0.09256836
0,0.12095644
0,0.06422636
0,0.060874864
0,0.10494589
0,0.056580886
0,0.06889284
1,0.076684825
0,0.043358155
0,0.08199676
0,0.13744038
0,0.2523273
0,0.23089288
0,0.17078432
0,0.13643461
0,0.044677492
0,0.06595313
0,0.04633539
0,0.0704942
